model_stage,model_label,split,n,mean_error,mae,rmse,max_abs,correlation
hh_raw,Raw Henderson-Hasselbalch,train,731,-0.3422105349344341,0.3462398080270655,0.3812690541966084,0.845146536273627,0.8846783636996474
hh_raw,Raw Henderson-Hasselbalch,test,259,-0.4330347596450083,0.4330347596450083,0.4405969779532205,0.6747469024454702,0.9832862582140864
hh_raw,Raw Henderson-Hasselbalch,all,990,-0.36597161998497824,0.3689467701170121,0.39764606431698757,0.845146536273627,0.9012006587429238
equilibrium_raw,Raw equilibrium,train,731,-0.3430422568893844,0.3469663951137049,0.3818696259566766,0.845302383741962,0.8846034064270263
equilibrium_raw,Raw equilibrium,test,259,-0.43368916736535545,0.43368916736535545,0.44119040962289496,0.6749451210465116,0.9831581624220552
equilibrium_raw,Raw equilibrium,all,990,-0.3667569536704718,0.36965447391489425,0.3982432759761007,0.845302383741962,0.9011285308424889
equilibrium_bias,Equilibrium + bias,train,731,-3.207648465127675e-16,0.12923459863736644,0.167768951884816,0.8446423135982379,0.8846034064270262
equilibrium_bias,Equilibrium + bias,test,259,-0.09064691047597133,0.0926138538482609,0.12157115625016207,0.33190286415712755,0.9831581624220552
equilibrium_bias,Equilibrium + bias,all,990,-0.023714696781087688,0.11965401995011561,0.15700137145245283,0.8446423135982379,0.9011285308424889
hh_effective_pka,HH effective pKa,train,731,1.3608205609632562e-16,0.12953013051184473,0.1681012833617423,0.848606325308829,0.884678363699647
hh_effective_pka,HH effective pKa,test,259,-0.0908242247105741,0.09281358674934102,0.12188368929014835,0.332536367511036,0.9832862582140863
hh_effective_pka,HH effective pKa,all,990,-0.023761085050544025,0.11992448926488668,0.15732690486734843,0.848606325308829,0.9012006587429238
hh_affine,HH affine,train,731,6.220893992974885e-16,0.12233768834742502,0.1499234166155078,0.6967157480592445,0.884678363699647
hh_affine,HH affine,test,259,-0.08051445944533538,0.08226983658312795,0.09741281319116318,0.24660830602515738,0.9832862582140867
hh_affine,HH affine,all,990,-0.0210638838346883,0.11185529076464426,0.13812754645991318,0.6967157480592445,0.9012006587429241
equilibrium_affine,Equilibrium affine,train,731,1.9440293728046516e-15,0.12232450023004991,0.14996915027754706,0.6948798929359072,0.8846034064270263
equilibrium_affine,Equilibrium affine,test,259,-0.08046241320824936,0.08223444212896694,0.0974539226958672,0.24696908929194894,0.9831581624220553
equilibrium_affine,Equilibrium affine,all,990,-0.02105026769791429,0.11183629311067568,0.13817178415498127,0.6948798929359072,0.9011285308424886
